review_date,Reviewer Name,Comments,Listing URL,Listing Name,Host URL,Host Name,Host Since,Host Response Time,Host Response Rate,Is Superhost,neighbourhood,Neighborhood Group,City,Postal Code,Country,Is Exact Location,Property Type,Room Type,Accomodates,Bathrooms,Bedrooms,Beds,Square Feet,Price,Guests Included,Min Nights,Reviews,First Review,Last Review,Overall Rating,Accuracy Rating,Cleanliness Rating,Checkin Rating,Communication Rating,Location Rating,Value Rating,Instant Bookable
262550,2019,åè½©,"å°çä½ç½®ä¸æµ,è¾¹ä¸å°±æ¯å¤§ååºåé¥­åº,åé¥­è´­ç©é½å¾æ¹ä¾¿,å¬äº¤è½¦ç´è¾¾å¥¢ä¾ååºä¹å¾ä¸é,æ¥¼ä¸éå¸¸å®é,å¾èæï½¡æ¿é´ä¹å¾æ´æ´èä¸å®½æï½¡perterååºéå¸¸åæ¶,èä¸å¾ç­æ",https://www.airbnb.com/rooms/261834,"Sightseeing, relaxing and Shopping",https://www.airbnb.com/users/show/253136,Peter,2010-10-04,within an hour,100%,f,Mitte,Mitte,Berlin,10117,Germany,t,Bed and breakfast,Private room,1,2.0,1.0,1.0,172.0,60.0,1,2,138,2012-01-02,2019-04-21,96.0,10.0,10.0,10.0,10.0,10.0,9.0,f
228869,2019,Alequine,Amazing place. Ideal to get to know the beautiful Berlin.,https://www.airbnb.com/rooms/2328948,APARTMENT - Berlin City Studio,https://www.airbnb.com/users/show/11896065,Marko,2014-02-03,within an hour,100%,f,Moabit,Mitte,Berlin,10559.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,366.0,69.0,2,4,202,2014-02-26,2019-04-25,92.0,10.0,10.0,10.0,10.0,9.0,10.0,t
228853,2019,Benedetta,Nice & cosy flat in a quiet area of Berlin. Perfectly equipped. I would recommend this flat!,https://www.airbnb.com/rooms/2328948,APARTMENT - Berlin City Studio,https://www.airbnb.com/users/show/11896065,Marko,2014-02-03,within an hour,100%,f,Moabit,Mitte,Berlin,10559.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,366.0,69.0,2,4,202,2014-02-26,2019-04-25,92.0,10.0,10.0,10.0,10.0,9.0,10.0,t
228868,2019,Jarreth,"Very nice and clean place to get! very accessible with Bus and Underground and there are multiple shops close by and places to get a quick drink. It also has alot of charm since the place is older so it's very aesthetically pleasing staying there!

I wou",https://www.airbnb.com/rooms/2328948,APARTMENT - Berlin City Studio,https://www.airbnb.com/users/show/11896065,Marko,2014-02-03,within an hour,100%,f,Moabit,Mitte,Berlin,10559.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,366.0,69.0,2,4,202,2014-02-26,2019-04-25,92.0,10.0,10.0,10.0,10.0,9.0,10.0,t
270535,2019,Phillip,"Great place. Bigger than the pictures show. The hosts were very accommodating, despite a difficult language barrier. The location is perfect for using public transit, but would be easier with a car.",https://www.airbnb.com/rooms/268910,Southeast of Berlin - fantastic apartment,https://www.airbnb.com/users/show/1408921,Dieter,2011-11-15,within a day,88%,f,Altglienicke,Treptow - KÃ¶penick,Berlin,12524,Germany,t,House,Entire home/apt,4,1.5,2.0,4.0,517.0,46.0,1,3,20,2014-11-09,2019-04-14,94.0,10.0,10.0,9.0,9.0,9.0,9.0,f
375770,2019,Sandra,Apartamento muito bem localizado atendendo a que se trata de uma zona residencial tranquila mas muito bem servida por transportes pÃºblicos. Os autocarros 110 e 109 e o metro levam-nos a todos os principais pontos de referÃªncia e interfaces de transport,https://www.airbnb.com/rooms/594032,NEW City West apt. for 8 people,https://www.airbnb.com/users/show/2933986,Ariane,2012-07-14,within an hour,100%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10709.0,Germany,t,Apartment,Entire home/apt,8,1.0,3.0,4.0,33.0,140.0,4,4,56,2016-04-27,2019-04-20,89.0,9.0,9.0,9.0,9.0,9.0,9.0,t
375777,2019,Els,"The apartment is  very nice and calm, not far away from public transport. Everything is available as described. Communication with Serpil  was easy.",https://www.airbnb.com/rooms/594032,NEW City West apt. for 8 people,https://www.airbnb.com/users/show/2933986,Ariane,2012-07-14,within an hour,100%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10709.0,Germany,t,Apartment,Entire home/apt,8,1.0,3.0,4.0,33.0,140.0,4,4,56,2016-04-27,2019-04-20,89.0,9.0,9.0,9.0,9.0,9.0,9.0,t
375778,2019,Eric,Alles super. Tolle Gegend. Schnelle antworten. Gerne wieder.,https://www.airbnb.com/rooms/594032,NEW City West apt. for 8 people,https://www.airbnb.com/users/show/2933986,Ariane,2012-07-14,within an hour,100%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10709.0,Germany,t,Apartment,Entire home/apt,8,1.0,3.0,4.0,33.0,140.0,4,4,56,2016-04-27,2019-04-20,89.0,9.0,9.0,9.0,9.0,9.0,9.0,t
377335,2019,Jordan,"Katrin was a great host for my quick visit through Berlin! The room is excellent and the two cats are wonderful, close to everything youâd need! Thanks again Katrin!",https://www.airbnb.com/rooms/600030,LOVELY ROOM IN OUR FLAT IN XBERG 36,https://www.airbnb.com/users/show/2202419,Katrin,2012-04-23,within a day,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10999.0,Germany,t,Apartment,Private room,1,1.5,1.0,1.0,0.0,34.0,1,2,15,2013-06-02,2019-05-09,97.0,10.0,10.0,10.0,10.0,10.0,9.0,f
377334,2019,Emily,"Katrinâs apartment is in a great location for exploring the creative area of Berlin and wider areas as close to U Bahn and buses, plus the canal for summer days. Both ladies are brilliant hosts and very friendly, so this place would work both for solo ",https://www.airbnb.com/rooms/600030,LOVELY ROOM IN OUR FLAT IN XBERG 36,https://www.airbnb.com/users/show/2202419,Katrin,2012-04-23,within a day,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10999.0,Germany,t,Apartment,Private room,1,1.5,1.0,1.0,0.0,34.0,1,2,15,2013-06-02,2019-05-09,97.0,10.0,10.0,10.0,10.0,10.0,9.0,f
377333,2019,Gediminas,"Stylish apartment, good location",https://www.airbnb.com/rooms/600030,LOVELY ROOM IN OUR FLAT IN XBERG 36,https://www.airbnb.com/users/show/2202419,Katrin,2012-04-23,within a day,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10999.0,Germany,t,Apartment,Private room,1,1.5,1.0,1.0,0.0,34.0,1,2,15,2013-06-02,2019-05-09,97.0,10.0,10.0,10.0,10.0,10.0,9.0,f
377332,2019,Jeremie,Beautiful appartement perfectly situated. The room is really large and minimalist. Perfect for those like me who like zen environment. My only regret is internet was not working at all and the room doesnât have any shutter or curtain that cut the light,https://www.airbnb.com/rooms/600030,LOVELY ROOM IN OUR FLAT IN XBERG 36,https://www.airbnb.com/users/show/2202419,Katrin,2012-04-23,within a day,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10999.0,Germany,t,Apartment,Private room,1,1.5,1.0,1.0,0.0,34.0,1,2,15,2013-06-02,2019-05-09,97.0,10.0,10.0,10.0,10.0,10.0,9.0,f
377331,2019,Sonja,"I had a great time in Katrin's beautiful old (but renovated) apartment. It's a lovely space with the typical Berlin flair, very clean, and in a great location. Katrin and her two lovely cats make for great temporary roommates. I'd stay there anytime agai",https://www.airbnb.com/rooms/600030,LOVELY ROOM IN OUR FLAT IN XBERG 36,https://www.airbnb.com/users/show/2202419,Katrin,2012-04-23,within a day,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10999.0,Germany,t,Apartment,Private room,1,1.5,1.0,1.0,0.0,34.0,1,2,15,2013-06-02,2019-05-09,97.0,10.0,10.0,10.0,10.0,10.0,9.0,f
377330,2019,Marie,"I loved my stay at Katrinâs place!! The flat is amazingly located and you can walk to the canal in a short time. Itâs also next to a U-bahn! The room is gorgeous and spacious and full of light, itâs easy to sit down in the big kitchen to chill, mak",https://www.airbnb.com/rooms/600030,LOVELY ROOM IN OUR FLAT IN XBERG 36,https://www.airbnb.com/users/show/2202419,Katrin,2012-04-23,within a day,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10999.0,Germany,t,Apartment,Private room,1,1.5,1.0,1.0,0.0,34.0,1,2,15,2013-06-02,2019-05-09,97.0,10.0,10.0,10.0,10.0,10.0,9.0,f
375779,2019,Gereon,"Eine sehr gut und zentral gelegene Unterkunft, in der man sich zu Hause fÃ¼hlen kann.",https://www.airbnb.com/rooms/594032,NEW City West apt. for 8 people,https://www.airbnb.com/users/show/2933986,Ariane,2012-07-14,within an hour,100%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10709.0,Germany,t,Apartment,Entire home/apt,8,1.0,3.0,4.0,33.0,140.0,4,4,56,2016-04-27,2019-04-20,89.0,9.0,9.0,9.0,9.0,9.0,9.0,t
150382,2019,Emily,"This apartment is so cute and located just a block from the S- bahn station. 
The beds are huge and very comfortable. Would recommend!",https://www.airbnb.com/rooms/183988,Luxury Ku'damm Studio +  Bikes 4you,https://www.airbnb.com/users/show/882801,Jennifer,2011-07-28,within an hour,100%,f,Charlottenburg,Charlottenburg-Wilm.,Berlin,10629.0,Germany,t,Apartment,Entire home/apt,5,1.0,1.0,2.0,463.0,100.0,3,2,379,2012-01-07,2019-04-18,94.0,10.0,9.0,10.0,10.0,10.0,9.0,t
66898,2019,Eric,"Johannes's place was really nice! The apartment itself was clean, nicely decorated, comfortable, and  fully stocked with supplies (he even left some groceries for us). Johannes is a great host; very helpful communication and flexible with our check-in an",https://www.airbnb.com/rooms/1385732,Apartment with/in heart of Berlin,https://www.airbnb.com/users/show/7498147,Johannes,2013-07-15,within a day,100%,f,Moabit,Mitte,Berlin,10553,Germany,t,Apartment,Entire home/apt,6,1.0,2.0,6.0,269.0,165.0,1,3,17,2015-09-13,2019-03-10,96.0,10.0,10.0,10.0,10.0,9.0,9.0,f
150381,2019,Samsudin M.,Jennifer put a lot of thought in ensuring we felt welcomed. The fruit basket and chocolate she left was very much appreciated! The kitchen was stocked with everything we needed. The only issue we had which was minor was the temperamental water heater as ,https://www.airbnb.com/rooms/183988,Luxury Ku'damm Studio +  Bikes 4you,https://www.airbnb.com/users/show/882801,Jennifer,2011-07-28,within an hour,100%,f,Charlottenburg,Charlottenburg-Wilm.,Berlin,10629.0,Germany,t,Apartment,Entire home/apt,5,1.0,1.0,2.0,463.0,100.0,3,2,379,2012-01-07,2019-04-18,94.0,10.0,9.0,10.0,10.0,10.0,9.0,t
111702,2019,Eli,"It was a great experience. communication was easy, the room is big, clean and really stylish. Jacqueline wasn't there during the stay, but her roommate was present and caring.  Location is perfect. Highly recommended!",https://www.airbnb.com/rooms/1639186,Nice cosy room in Berlin NeukÃ¶lln,https://www.airbnb.com/users/show/8703832,Jacqueline,2013-09-08,within a day,70%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12043.0,Germany,t,Apartment,Private room,2,1.0,1.0,1.0,0.0,29.0,1,2,8,2013-10-07,2019-04-03,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f
111701,2019,Sandra,"I had a really great time living in this apartment for 3 weeks!
Jacqueline was super welcoming, but as she was not living in the apartment I only saw her a few times. 
The roommate, Martin, was not often here. 
The room is spacious and the decoration is ",https://www.airbnb.com/rooms/1639186,Nice cosy room in Berlin NeukÃ¶lln,https://www.airbnb.com/users/show/8703832,Jacqueline,2013-09-08,within a day,70%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12043.0,Germany,t,Apartment,Private room,2,1.0,1.0,1.0,0.0,29.0,1,2,8,2013-10-07,2019-04-03,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f
377327,2019,Thea,"Fabulous location, beautiful apartment, light filled room in an exceptionally sustainable household, accompanied by two of the most affectionate cats I've ever met. Katrin was a wonderful host :) Danke schoen!",https://www.airbnb.com/rooms/600030,LOVELY ROOM IN OUR FLAT IN XBERG 36,https://www.airbnb.com/users/show/2202419,Katrin,2012-04-23,within a day,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10999.0,Germany,t,Apartment,Private room,1,1.5,1.0,1.0,0.0,34.0,1,2,15,2013-06-02,2019-05-09,97.0,10.0,10.0,10.0,10.0,10.0,9.0,f
377328,2019,James,"Katrin is a lovely host. her place is supremely located and just a block from the subway. she offered great tips on places to eat, including the best Vietnamese restaurant I've ever eaten at! Highly recommended place!",https://www.airbnb.com/rooms/600030,LOVELY ROOM IN OUR FLAT IN XBERG 36,https://www.airbnb.com/users/show/2202419,Katrin,2012-04-23,within a day,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10999.0,Germany,t,Apartment,Private room,1,1.5,1.0,1.0,0.0,34.0,1,2,15,2013-06-02,2019-05-09,97.0,10.0,10.0,10.0,10.0,10.0,9.0,f
377329,2019,Aline,"This is my second stay at this great apartment which says it all. Perfect location, sparkling clean, very relaxed and welcoming vibe and Katrin is super kind. Thanks!",https://www.airbnb.com/rooms/600030,LOVELY ROOM IN OUR FLAT IN XBERG 36,https://www.airbnb.com/users/show/2202419,Katrin,2012-04-23,within a day,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10999.0,Germany,t,Apartment,Private room,1,1.5,1.0,1.0,0.0,34.0,1,2,15,2013-06-02,2019-05-09,97.0,10.0,10.0,10.0,10.0,10.0,9.0,f
270532,2019,Bosse,"Alles super! 
Mehr als genug Platz, komfortables Bad mit FuÃbodenheizung, stabiles WLAN. Busverbindungen direkt vor der TÃ¼r. 
Gerne wieder.",https://www.airbnb.com/rooms/268910,Southeast of Berlin - fantastic apartment,https://www.airbnb.com/users/show/1408921,Dieter,2011-11-15,within a day,88%,f,Altglienicke,Treptow - KÃ¶penick,Berlin,12524,Germany,t,House,Entire home/apt,4,1.5,2.0,4.0,517.0,46.0,1,3,20,2014-11-09,2019-04-14,94.0,10.0,10.0,9.0,9.0,9.0,9.0,f
270533,2019,Stefanie,Eine tolle Unterkunft mit sehr netten Gastgebern. Es wurde alles genauestens erklÃ¤rt. An- und Abreise super einfach. Vielen Dank fÃ¼r den netten Aufenthalt! :-),https://www.airbnb.com/rooms/268910,Southeast of Berlin - fantastic apartment,https://www.airbnb.com/users/show/1408921,Dieter,2011-11-15,within a day,88%,f,Altglienicke,Treptow - KÃ¶penick,Berlin,12524,Germany,t,House,Entire home/apt,4,1.5,2.0,4.0,517.0,46.0,1,3,20,2014-11-09,2019-04-14,94.0,10.0,10.0,9.0,9.0,9.0,9.0,f
375776,2019,Helen,Great accommodation in a peaceful location and not far from handy bus stops into the centre.,https://www.airbnb.com/rooms/594032,NEW City West apt. for 8 people,https://www.airbnb.com/users/show/2933986,Ariane,2012-07-14,within an hour,100%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10709.0,Germany,t,Apartment,Entire home/apt,8,1.0,3.0,4.0,33.0,140.0,4,4,56,2016-04-27,2019-04-20,89.0,9.0,9.0,9.0,9.0,9.0,9.0,t
375775,2019,Kenia,"Nice location 
Spacious apartment with parking.
I very much enjoyed my stay!",https://www.airbnb.com/rooms/594032,NEW City West apt. for 8 people,https://www.airbnb.com/users/show/2933986,Ariane,2012-07-14,within an hour,100%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10709.0,Germany,t,Apartment,Entire home/apt,8,1.0,3.0,4.0,33.0,140.0,4,4,56,2016-04-27,2019-04-20,89.0,9.0,9.0,9.0,9.0,9.0,9.0,t
375774,2019,Gassan,The house was nice and clean and has all the needs for the trip. Very nice location and accessible,https://www.airbnb.com/rooms/594032,NEW City West apt. for 8 people,https://www.airbnb.com/users/show/2933986,Ariane,2012-07-14,within an hour,100%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10709.0,Germany,t,Apartment,Entire home/apt,8,1.0,3.0,4.0,33.0,140.0,4,4,56,2016-04-27,2019-04-20,89.0,9.0,9.0,9.0,9.0,9.0,9.0,t
375773,2019,Florian,"Aus unserer Sicht hÃ¤lt das Apartment nicht, was es verspricht. Die Lage ist gut, aber das Apartment selbst war bei unserem Aufenthalt nicht so, wie es die Fotos nahelegen. Es gab einen kaputten Toilettensitz, eine lose Leiter zum Hochbett und ein privat",https://www.airbnb.com/rooms/594032,NEW City West apt. for 8 people,https://www.airbnb.com/users/show/2933986,Ariane,2012-07-14,within an hour,100%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10709.0,Germany,t,Apartment,Entire home/apt,8,1.0,3.0,4.0,33.0,140.0,4,4,56,2016-04-27,2019-04-20,89.0,9.0,9.0,9.0,9.0,9.0,9.0,t
375771,2019,LorÃ¨ne,"Super sÃ©jour, emplacement calme et central.",https://www.airbnb.com/rooms/594032,NEW City West apt. for 8 people,https://www.airbnb.com/users/show/2933986,Ariane,2012-07-14,within an hour,100%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10709.0,Germany,t,Apartment,Entire home/apt,8,1.0,3.0,4.0,33.0,140.0,4,4,56,2016-04-27,2019-04-20,89.0,9.0,9.0,9.0,9.0,9.0,9.0,t
375772,2019,Taneli,Nice place with high ceilings and wooden floors in a leafy and calm neighborhood. Some nice restaurants nearby and easy access to subway and S-Bahn.,https://www.airbnb.com/rooms/594032,NEW City West apt. for 8 people,https://www.airbnb.com/users/show/2933986,Ariane,2012-07-14,within an hour,100%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10709.0,Germany,t,Apartment,Entire home/apt,8,1.0,3.0,4.0,33.0,140.0,4,4,56,2016-04-27,2019-04-20,89.0,9.0,9.0,9.0,9.0,9.0,9.0,t
270534,2019,Rebecca,Great location with super easy access to transport into the city center. Language barrier with the hosts but they were lovely and the house was clean and we had lots of space.,https://www.airbnb.com/rooms/268910,Southeast of Berlin - fantastic apartment,https://www.airbnb.com/users/show/1408921,Dieter,2011-11-15,within a day,88%,f,Altglienicke,Treptow - KÃ¶penick,Berlin,12524,Germany,t,House,Entire home/apt,4,1.5,2.0,4.0,517.0,46.0,1,3,20,2014-11-09,2019-04-14,94.0,10.0,10.0,9.0,9.0,9.0,9.0,f
270730,2019,Aleksei,Very nice and quite place to stay in Berlin. The owners are very friendly and helpful. A little bit far from the city center but with metro it is possible to get there in 50 minutes. I would kindly recommend for everyone!,https://www.airbnb.com/rooms/268974,Flat Familie Heucke,https://www.airbnb.com/users/show/1409188,Peter,2011-11-15,within a few hours,100%,f,Rudow,NeukÃ¶lln,Berlin,12355,Germany,t,Apartment,Entire home/apt,4,1.0,1.0,1.0,0.0,55.0,2,5,16,2013-04-27,2019-01-05,99.0,10.0,10.0,10.0,10.0,10.0,10.0,f
269447,2019,Rose,Miharu paid very close detail to the picture I showed her. I am beyond pleased with the outcome! Canât wait to go back.,https://www.airbnb.com/rooms/267951,Modernes Apartment in Berlin PÂ´berg,https://www.airbnb.com/users/show/1404760,Frank,2011-11-14,within an hour,100%,t,Prenzlauer Berg,Pankow,Berlin,10437,Germany,t,Apartment,Entire home/apt,4,1.0,2.0,4.0,753.0,74.0,1,2,183,2014-03-17,2019-05-12,97.0,10.0,10.0,10.0,10.0,10.0,10.0,t
269448,2019,Mitali,Really talented nail artists and very friendly environment. However it was not at all clear what exactly was included in the AirBnb experience price and we ended up paying a lot more on top for metallic gel polish and even for soaking your hands for mani,https://www.airbnb.com/rooms/267951,Modernes Apartment in Berlin PÂ´berg,https://www.airbnb.com/users/show/1404760,Frank,2011-11-14,within an hour,100%,t,Prenzlauer Berg,Pankow,Berlin,10437,Germany,t,Apartment,Entire home/apt,4,1.0,2.0,4.0,753.0,74.0,1,2,183,2014-03-17,2019-05-12,97.0,10.0,10.0,10.0,10.0,10.0,10.0,t
269449,2019,Pia,PLEASE PLEASE PLEASE....stay at Frank's flat. It is amazing and super big. Frank is a great host and he was waiting for us after an hour and half of my arrival with a cold refreshment pitcher of water. The amenities are amazing. Frank really think about ,https://www.airbnb.com/rooms/267951,Modernes Apartment in Berlin PÂ´berg,https://www.airbnb.com/users/show/1404760,Frank,2011-11-14,within an hour,100%,t,Prenzlauer Berg,Pankow,Berlin,10437,Germany,t,Apartment,Entire home/apt,4,1.0,2.0,4.0,753.0,74.0,1,2,183,2014-03-17,2019-05-12,97.0,10.0,10.0,10.0,10.0,10.0,10.0,t
269450,2019,Jantje,"Wir waren ein Wochenende in Franks Apartment. Es hat absolut reibungslos geklappt, die Einrichtung lÃ¤sst keine WÃ¼nsche offen, perfekte Lage. Auch meine Kinder 4 und 6, haben sich sehr wohl gefÃ¼hlt.
Wir kommen gerne wieder.",https://www.airbnb.com/rooms/267951,Modernes Apartment in Berlin PÂ´berg,https://www.airbnb.com/users/show/1404760,Frank,2011-11-14,within an hour,100%,t,Prenzlauer Berg,Pankow,Berlin,10437,Germany,t,Apartment,Entire home/apt,4,1.0,2.0,4.0,753.0,74.0,1,2,183,2014-03-17,2019-05-12,97.0,10.0,10.0,10.0,10.0,10.0,10.0,t
